id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_20459,How many Jews were massacred at a ravine in Kiev in 1941?,"nearly 34,000","nearly 34,000",451,1852266_8,0,0,wiki
val_2661,How many people were accused of setting off an explosion in 1999?,nine,nine,32,1279278_7,0,0,wiki
val_42306,Who did the Jihad group assassinate in 1981?,Anwar el-Sadat,Anwar el-Sadat,265,817627_8,0,0,wiki
val_22888,What did Ms. Cornell sell to a friend in 1967?,Chip Chop,Chip Chop,35,45274_2,1,0,rand
val_47604,What building did Grace buy in 1960?,Stony Creek,Stony Creek,242,1644184_13,0,0,rand
val_7344,"Who voted on April 27, 1992 on a successor to President Kurt Waldheim but failed to give any candidate a majority?",Austrians,Austrians,0,524305_0,1,0,wiki
val_36236,How much money did Michael Jackson make in 1983?,$50 million,$50 million,275,486035_31,0,0,wiki
val_45445,What team did Jeff Kent leave in 1996?,Mets,Mets,149,1689372_13,1,0,rand
val_43220,What book did Diane Ackerman write in 1990?,A Natural History of the Senses,A Natural History of the Senses,20,695598_1,1,0,rand
val_52163,Who was Apple's president in 1985?,John Sculley,John Sculley,117,722026_6,0,0,wiki
val_27424,What island did Vasco da Gama reach in 1498?,Madagascar,Madagascar,51,1100868_13,0,0,wiki
val_22209,Who did France try to buy favor with in 1935?,Mussolini,Mussolini,296,66466_3,0,0,wiki
val_26909,"Which pope appealed on January 28, 1990 for an end to ''static and conditioned ideologies''?",John Paul II,John Paul II,96,321230_0,1,0,wiki
val_37639,"What agency did the on September 11, 2004 commission conclude made mistakes before the attacks?",the Central Intelligence Agency,the Central Intelligence Agency,313,1679264_6,1,0,rand
val_51271,Who did Brian Mulroney meet in 1985?,Reagan,Reagan,65,28194_0,0,0,wiki
val_34357,Who is facing a murder charge for a 1993 shooting incident?,Snoop Doggy Dogg,Snoop Doggy Dogg,74,766212_22,0,0,rand
val_21529,"What did the Giants win in January, 1988?",Super Bowl XXI,Super Bowl XXI,24,62887_0,1,0,rand
val_5120,"Who opened the Kaufhof department store on Alexanderplatz on a August 08, 1999?",Gunter Biere,Gunter Biere,12,1128636_1,1,0,rand
val_21922,Who never had to ship its plutonium fuel out of the country under the 1994 nuclear freeze agreement?,North Korea,North Korea,259,1591580_8,0,0,wiki
val_30315,Where was the 1929 Arab massacre of Jews?,Hebron,Hebron,95,1126551_12,0,0,rand
val_21290,"Who did Dole pay tribute to in April, 1995?",Roosevelt,Roosevelt,41,843795_33,1,0,rand
val_12087,What company approached Mr. Nygaard in the late 1960's with concerns about computers?,the Norwegian Iron and Metal Union,the Norwegian Iron and Metal Union,100,1415782_3,0,0,wiki
val_12012,"Where did 20,000 anti-apartheid demonstrators march on September 29, 1989?",King William's Town,King William's Town,58,287472_9,1,0,wiki
val_47483,"What is the name of the movie that Columbia Tri-Star will release on April 18, 2000?",Stuart Little,Stuart Little,45,1191703_3,1,0,rand
val_31244,"In 1934, where did Finkelstein return to after a residency at Mount Sinai Hospital?",Waterbury,Waterbury,231,1637472_142,0,0,rand
val_52659,"What league's training camp did Young and Accorsi visit in March, 1997?",the World League's,the World League's,131,938964_8,1,0,rand
val_22328,The Vatican fought the warrants on the basis of a provision in the 1929 Concordat between the Vatican and what country?,Italy,Italy,185,100809_6,0,0,rand
val_32103,What team announced its challenge team for the 1999-2000 America's Cup trials?,Young America,Young America,67,1130903_0,0,0,rand
val_30256,Who says Libya bought the strip from Chad in 1973?,Muammar el-Qaddafi,Muammar el-Qaddafi,378,66466_3,0,0,wiki
val_27750,"How many Albanians were killed on August 07, 2001?",five,five,132,1316959_13,1,0,wiki
val_29959,Who beat Buddy MacKay in the 1988 election?,Connie Mack,Connie Mack,137,343480_7,0,0,rand
val_29718,Where did Dr. Nagle practice until 1987?,Cape,Cape,163,453818_2,0,0,rand
val_33008,Which state became an 'Alexandria' of astronomical research in the 20th century?,California,California,580,1801556_11,0,0,rand
val_44263,What region was Mr. Muhammad the regional minister for in the early 1990's?,the West Coast,the West Coast,64,690702_11,0,0,rand
val_30164,What party did Brian Mulroney bring to power in 1984?,the Progressive Conservative Party,the Progressive Conservative Party,36,51290_3,0,0,rand
val_13136,Who retired in 1997 as NATO's military commander?,George A. Joulwan,George A. Joulwan,5,1099690_10,0,0,rand
val_18719,What country named Sir Lennox Composer of the Year in 1973?,Great Britain,Great Britain,79,312468_5,0,0,wiki
val_4898,What team was Vermeil in charge of in 1997?,Rams,Rams,126,1170246_2,0,0,rand
val_45463,Who abandoned its biological weapons program in 1969?,The United States,The United States,0,975881_9,0,0,wiki
val_30255,What company did 3Com acquire in 1997?,U.S. Robotics,U.S. Robotics,285,975478_1,1,0,rand
val_48276,Who was the Prime Minister of Barbados in 1966?,Errol Barrow,Errol Barrow,58,817836_1,0,0,wiki
val_18783,What was India's heroin seizures in 1987?,"nearly 6,000 pounds","nearly 6,000 pounds",317,135894_25,1,0,rand
val_9032,Who adopted a foreign-investment program in late 1987?,the Linh Government,the Linh Government,50,140901_22,0,0,wiki
val_14329,Who was the American ambassador in Bucharest in 1999 of the Ceausescu dictatorship?,Roger Kirk,Roger Kirk,0,1163960_13,1,0,wiki
val_49209,"What was the core inflation rate in February, 1991?",1 percent,1 percent,190,436653_8,1,0,rand
val_50406,"Who passed the bill that Dr. Van Drew's bill passed in June, 2002?",Assembly,Assembly,75,1416968_1,1,0,rand
val_15885,Who will TNT pay an estimated $10 million for the rights to the 1998 Winter Olympics?,CBS,CBS,156,893545_0,0,0,wiki
val_15507,Who started Ergonomic Products Inc. in 1993?,TERRY MAXWELL,TERRY MAXWELL,0,1613024_2,0,0,rand
val_5123,What branch of the military did Hart try to join in 1941?,Navy,Navy,36,1594386_10,0,0,rand
val_1952,"In a 1700 illustration, fellows in three-cornered hats head for which tavern?",Miles Tavern,Miles Tavern,64,1069206_3,0,0,wiki
val_28827,"Who is expected to rule on January 03, 1996 on whether to release Coro's medical records from state mental hospitals?",Satterfield,Satterfield,8,820094_5,1,0,rand
val_26179,How many men did the Panamanian National Guard have in 1968?,"about 5,000","about 5,000",144,149549_41,0,0,wiki
val_45726,Who expects the domestic market for giant screens to reach $60 million in 1988?,Pihos,Pihos,4,103325_5,0,0,wiki
val_44966,What team did Leyland manage in 1993?,Pirates,Pirates,236,757427_19,0,0,rand
val_26582,What country was invaded by the US in 2003?,Iraq,Iraq,87,1740928_3,0,0,wiki
val_44708,"How many Vietnamese were charged in February, 1992?",173,173,133,512451_12,1,0,wiki
val_41975,Israel said it would open its first embassy in Berlin in 2000 on the former property of which Jewish businessman?,Herrmann Schoendorff,Herrmann Schoendorff,149,1058093_11,0,0,rand
val_49856,What team did Grimsley play for 1998?,Class AAA Buffalo,Class AAA Buffalo,352,1104880_5,1,0,rand
val_16952,How many illegal organizations were found in the Yugoslav People's Army between 1981 and 1987?,216,216,213,88465_22,0,0,wiki
val_45793,Who isolated Malaysia from the global financial markets during the Asian crisis of 1997?,Mahathir,Mahathir,240,1531699_1,0,0,wiki
val_48571,What country was Okinawa reverted to in 1972?,Japan,Japan,93,1216543_7,0,0,wiki
val_30472,How much did Citigroup pay Sandy Weill in 2003?,almost $45 million,almost $45 million,84,1587181_9,0,0,rand
val_32556,"Who was the president of Mexico City in May, 1990?",Carlos Salinas de Gortari,Carlos Salinas de Gortari,285,403273_4,1,0,rand
val_49495,"What country is the Soviet Union due to withdraw from by February 15, 1989?",Afghanistan,Afghanistan,141,194673_10,1,0,wiki
val_22601,What did an Israeli soldier fire into in 1982?,the Dome of the Rock,the Dome of the Rock,186,1142171_43,0,0,wiki
val_19564,"Who said that the process of opening new businesses for commercial banks may not be completed by March 01, 1988?",Wirth,Wirth,111,93548_15,1,0,rand
val_47093,"Where will the Crusaders play on October 31, 1987?",Amherst,Amherst,152,87525_4,1,0,rand
val_2814,What airline bought Muse Air in 1985?,Southwest Airlines,Southwest Airlines,246,34111_14,0,0,wiki
val_52656,Who pulled Spanish troops out of Iraq in 2004?,Zapatero,Zapatero,94,1851438_2,0,0,wiki
val_12437,What game console did Sony introduce in the fall of 1999?,PlayStation 2,PlayStation 2,305,1258393_10,0,0,wiki
val_41144,"Who said that 2,412 East Germans remained permanently in West Germany on December 03, 1989?",the Interior Ministry,the Interior Ministry,366,306178_6,1,0,wiki
val_32241,"What was Equatorial's stock value at July 09, 1987?",3.625,3.625,413,55358_1,1,0,wiki
val_3003,What political debacle led to the Government shutdowns in 1995 and 1996?,the White House,the White House,369,1019914_10,0,0,rand
val_8708,How many stores did Sterling add in 1987?,five,five,275,72327_3,1,0,rand
val_25466,"What was Nicaragua's cordoba exchange rate on April 01, 1990?","46,380","46,380",183,340299_0,1,0,wiki
val_26790,"What plane was downed over Lockerbie, Scotland, in 1988?",Pan Am Flight 103,Pan Am Flight 103,624,1552935_2,0,0,wiki
val_31516,Which rebels signed for peace with Mr. Gandhi in 1986?,Mizo,Mizo,123,170394_6,0,0,wiki
val_27270,In what country did Mercer win a gold medal at the 1988 Olympics?,South Korea,South Korea,60,505987_8,0,0,wiki
val_25613,What country's troops did Zapatero pull out of Iraq in 2004?,Spanish,Spanish,244,1851438_2,0,0,wiki
val_21283,Where did the 1992 Summer Games take place?,Barcelona,Barcelona,233,458755_0,0,0,wiki
val_39957,"What country narrowly rejected the Maastricht agreement in June, 1992?",Denmark,Denmark,354,552910_7,1,0,wiki
val_32939,How far northwest of Istanbul is the epicenter of the 1999 quake?,about 50 miles,about 50 miles,10,1248731_11,0,0,wiki
val_5443,What was the name of the midengine roadster Rover introduced in 1995?,MGF,MGF,308,1186254_11,0,0,wiki
val_25797,What landmark case did Thurgood Marshall argue before the Supreme Court in 1954?,Brown v. Board of Education,Brown v. Board of Education,160,372618_9,0,0,wiki
val_1584,When did Congress say Amtrak would have to reach ''operational'' self-sufficiency by December 2002?,1997,1997,30,1247487_15,0,0,rand
val_29170,What ethnic group was massacred in 1965?,Chinese,Chinese,165,782954_2,0,0,wiki
val_45683,In what year did Richard O'Brien's 1973 London musical become a cult movie?,1975,1975,201,1305443_38,0,0,rand
val_24422,What did Abu Daoud help organize the terrorist attack on in 1972?,the Munich Olympics,the Munich Olympics,155,1105007_5,0,0,wiki
val_47690,What country did the Dutch rule over in 1943 end?,Indonesia,Indonesia,570,1100868_0,0,0,wiki
val_22412,Which country's cruise ship Provence sank in 1916?,French,French,45,103861_25,0,0,wiki
val_10270,How much did House members balk at the idea of spending in 1996 for a Seawolf submarine?,$1.5 billion,$1.5 billion,157,772164_8,1,0,wiki
val_16266,What satirical revue was banned by Israel's Film and Theater Censorship Board in 1982?,'The Patriot,'The Patriot,64,1131879_8,0,0,wiki
val_18648,Who did Peter Witt sell his painting to in 1951?,Buhrle,Buhrle,544,994543_5,0,0,rand
val_46677,Who seized power in a 1996 coup?,Buyoya,Buyoya,152,1286683_2,0,0,wiki
val_43463,"Which battleship will be decommisioned in February, 1991?",New Jersey,New Jersey,212,395976_4,1,0,wiki
val_23487,"How many political prisoners were executed on Nov. 27, 1949?",300,300,990,894057_18,0,0,wiki
val_37989,"Where does Major plan to go on August 25, 1991?",the Soviet Union,the Soviet Union,34,470201_3,1,0,rand
val_17729,"Rebels invaded the capital of what breakaway republic on August 06, 1996?",Chechnya,Chechnya,246,870446_1,1,0,wiki
val_25069,"Who said that a daughter in Urumqi called him on March 10, 2000 with news of the sentence?",Rouzi,Rouzi,4,1182933_5,1,0,wiki
val_36159,How many dogwood trees were there in Fairfield in 1936?,"30,000","30,000",128,1106165_7,0,0,rand
val_51069,Louis Armstrong and what other artist had minor hits with the song in 1931?,Bing Crosby,Bing Crosby,336,599551_13,0,0,rand
val_15808,"Who is awaiting trial in Virginia on charges of involvement in the September 11, 2002 plot?",Zacarias Moussaoui,Zacarias Moussaoui,73,1446989_12,1,0,wiki
val_52750,Who described ''Idiocracy'' as ''the most potent political film of 2007?,Reihan Salam,Reihan Salam,300,1816928_2,1,0,rand
val_20411,Where was the 1990 economic summit held?,Houston,Houston,153,1292986_20,0,0,wiki
val_10311,What novel won the Irish Times prize in 1993?,The Shipping News,The Shipping News,125,657565_9,0,0,wiki
val_45276,In what province did ABC show the final Olympics in 1988?,Alberta,Alberta,242,1737778_1,0,0,wiki
val_16602,How much did Mr. Bush pay for land in Crawford in 1999?,$1.3 million,$1.3 million,418,1415427_6,0,0,rand
val_42178,What team did the Cardinals play in 2000?,Mets,Mets,96,1227316_3,1,0,wiki
val_48569,How many jobs did GE Aerospace say it would eliminate by 1991?,"5,600","5,600",74,320380_0,0,0,wiki
val_39684,What merger caused Borland to incur $146 million in restructuring charges in 1992?,Ashton-Tate,Ashton-Tate,320,524431_6,0,0,rand
val_930,What is the name of the organization that Captain Dent founded in 1956?,the Business Council for the United Nations,the Business Council for the United Nations,33,438311_4,1,0,wiki
val_29747,Who occupied southern Lebanon in 1978?,Israel,Israel,162,1205756_9,1,0,wiki
val_31699,"How many Hindu fundamentalists protested on May 02, 1990 in New Delhi?","more than 300,000","more than 300,000",203,358077_3,1,0,wiki
val_43986,"What does the government call the on May 04, 2005 anniversary?",''Youth Day,''Youth Day,141,1670029_7,1,0,rand
val_40866,"Who distributed the voters' guides in November, 1996?",Richard Williamson,Richard Williamson,95,895519_19,1,0,rand
val_30193,"In July, 1993, Armenian forces forced out the defenders of what city in Azerbaijan?",Agdam,Agdam,284,630658_8,1,0,wiki
val_51982,What team did the Nets lose in January 2001?,Philadelphia,Philadelphia,80,1487256_5,0,0,rand
val_5075,"What fast food business was spun off by Pepsico in October, 1997?",Tricon Global Restaurants,Tricon Global Restaurants,0,979269_0,1,0,wiki
val_51163,What book did Tom Diaz write in 1999?,'Making a Killing: The Business of Guns in America'' (The New Press,'Making a Killing: The Business of Guns in America'' (The New Press,238,1532239_11,0,0,wiki
val_30517,What alliance decided to deploy American medium-range missiles in Europe in 1983?,NATO,NATO,10,263656_54,0,0,rand
val_40758,"How many Georgian soldiers were killed on August 16, 2004?",two,two,166,1604642_21,1,0,wiki
val_23694,Who was indicted on drug-trafficking charges in 1972?,Moises Torrijos,Moises Torrijos,0,149549_10,0,0,wiki
val_9781,What diversified holding company said it expected in 1992 earnings to be about 85 cents a share?,Allied-Signal,Allied-Signal,0,515564_12,1,0,rand
