id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_45207,What plane did a stewardess die in over Hawaii in 1988?,Aloha Airlines Boeing 737,Aloha Airlines Boeing 737,431,377822_3,0,0,wiki
test_7760,"What was the Richter scale of the May 16, 1978 earthquake?",7.9,7.9,229,621244_9,0,0,wiki
test_28532,"Who has informally circulated a bill that would exclude the Baltic republics from the trade agreement discussed on July 31, 1991?",Bradley,Bradley,4,464061_15,1,0,wiki
test_34450,"Which country's voters elected a Labor Party on July 5, 1945?",Britain,Britain,17,300375_2,0,0,wiki
test_25722,What Broadway production did Nathan Jessep play in 1989?,A Few Good Men,A Few Good Men,197,517246_1,0,0,rand
test_20174,Whose music collection was acquired by Mr. Cahoon in 1968?,Mary Flagler Cary,Mary Flagler Cary,50,1200118_2,0,0,rand
test_23729,How much did Sperry receive in compensation in 1982?,2.8,2.8,76,305046_8,0,0,wiki
test_23367,"How many centers expect to issue contracts to aerospace companies in October, 1986?",two,two,16,24181_13,1,0,wiki
test_43014,"Mr. Benigno said the decision to close the radio stations was made during what meeting on October 08, 1987?",Cabinet,Cabinet,78,80920_5,1,0,wiki
test_1231,Where was Johansson seeded in the 2002 final?,16th,16th,18,1459327_10,0,0,rand
test_15250,What was the name of the show that Mr. Spitzer launched in 1997?,American Routes',American Routes',239,1222055_16,0,0,rand
test_30353,Who upheld the constitutionality of a 1984 law?,Court,Court,7,44777_6,0,0,rand
test_16424,What ship did Japan destroy in 1904?,Port Arthur,Port Arthur,384,218765_9,0,0,wiki
test_42973,What was the name of the players union that Ashe founded in 1974?,the Association of Men's Tennis Professionals,the Association of Men's Tennis Professionals,344,588925_35,0,0,rand
test_26099,Who did the United Arab Emirates gain independence from in 1971?,Britain,Britain,159,1701303_9,0,0,rand
test_52152,Who was the president of the United States in 1850?,Taylor,Taylor,10,453842_2,0,0,wiki
test_18478,What act did Congress amend in 1984?,the Resource Conservation and Recovery Act,the Resource Conservation and Recovery Act,98,259817_2,0,0,rand
test_17761,Who felt the exhilaration in 1986 when Babangida promised a return to civilian rule?,Nigerians,Nigerians,22,615211_1,0,0,wiki
test_46496,What country did Poland dismember in 1938?,Czechoslovakia,Czechoslovakia,137,432597_6,0,0,wiki
test_24213,Cape Verde gained independence from what country in 1975?,Portugal,Portugal,112,320332_12,1,0,wiki
test_25856,"Who was warned not to tender their shares in the December 19, 1994 issue of Forbes magazine?",Borden,Borden,134,729447_18,1,0,rand
test_21772,How many runs did Matsui bat for the Yomiuri Giants in 2002?,107,107,38,1456717_8,1,0,rand
test_31884,Who seized power in Chad in 1990?,Déby,Déby,94,1726112_3,0,0,wiki
test_14508,What was the name of Trans World Airlines' midair crash in 1996?,Flight 800,Flight 800,228,1150416_23,0,0,wiki
test_24043,What country's capital was bombed in early 2000?,Chechen,Chechen,88,1371512_19,0,0,wiki
test_46053,When did Canadian Natural Resources of Calgary announce it was reducing the 2003 capital budget for its Horizon oil-sands project?,Earlier this month,"November, 2002",121,1443794_8,0,1,wiki
test_50856,What was the name of the crash that killed 230 people in 1996?,T.W.A. Flight 800,T.W.A. Flight 800,177,973655_0,0,0,wiki
test_26076,Who said the dollar will fall to 115 yen and 1.65 West German marks by 1989?,Platt,Platt,317,198022_22,1,0,rand
test_35189,"In what city was the blast that killed nine people on December 24, 2004?",Baghdad,Baghdad,51,1637627_0,1,0,wiki
test_33513,Which family deeded the planetarium to Suffolk County in 1947?,Vanderbilt,Vanderbilt,4,976277_13,0,0,wiki
test_32046,"Who said it was likely that the Eritrean People's Liberation Front would retract the cease-fire it announced on May 18, 1989?",Mohammed,Mohammed,4,252345_13,1,0,wiki
test_4398,The Court's 1985 decision in Garcia v. San Antonio Metropolitan Transit Authority made it clear that states must find their protection from what type of regulation?,Congressional,Congressional,154,138341_21,0,0,rand
test_38762,What organization was formed in 1984 to support Walter Mondale's presidential campaign?,the Hollywood Women's Political Committee,the Hollywood Women's Political Committee,147,429085_19,0,0,rand
test_9307,What was the name of Coltrane's 1964 suite?,''A Love Supreme,''A Love Supreme,121,1643446_13,0,0,rand
test_1690,How many workers rioted in Brasov in late 1987?,"10,000","10,000",273,231678_3,0,0,rand
test_25523,How much did Harcourt's publishing operations lose in 1988?,$26.6 million,$26.6 million,226,146502_4,1,0,rand
test_51706,"Who did Gargano begin secret negotiations with on February 16, 1999?",Eisenberg,Eisenberg,59,1101557_24,1,0,rand
test_37235,Where were the 2004 Olympics supposed to take place?,Athens,Athens,229,1410394_16,0,0,wiki
test_33809,What country was the November 1985 arms shipment to?,Iran,Iran,90,55039_35,0,0,rand
test_39914,Who did Fitzgerald secretly marry in 1957?,Thor Einar Larsen,Thor Einar Larsen,239,858380_21,0,0,rand
test_43788,Who bought back her name from the Lieber Group in 2002?,Kerrigan,Kerrigan,209,1464602_24,0,0,rand
test_31203,"Indian officials said the withdrawal of backed forces from Kashmir was on schedule to be finished by July 15, 1999's deadline?",Pakistani,Pakistani,70,1123623_12,1,0,rand
test_30623,Which state eliminated welfare programs for single adults and childless couples in 1991?,Michigan,Michigan,146,548261_2,1,0,rand
test_46681,Who issued an executive order to protect the New Jersey Pinelands in 1979?,Brendan T. Byrne,Brendan T. Byrne,146,1584483_4,0,0,rand
test_9295,Who were photographed being forced to simulate sexual acts and apparently subjected to threats of beatings in May 2003?,Iraqis,Iraqis,91,1643670_2,0,0,wiki
test_49372,"What was the consumer confidence index in November, 1997?",128.1,128.1,89,984221_2,1,0,wiki
test_41701,"What team did the Los Angeles Dodgers play on April 16, 2006?",the San Francisco Giants,the San Francisco Giants,50,1755198_0,1,0,rand
test_45544,"Who decided to take another confidence vote in Yeltsin's government on July 01, 1995?",The Russian Parliament,The Russian Parliament,0,770836_10,1,0,rand
test_6024,Where will there be eight million Smart Houses built by 1998?,the United States,the United States,75,119986_19,0,0,rand
test_38544,"How many people marched through downtown Minsk on March 25, 1996?","About 15,000","About 15,000",0,839265_0,1,0,wiki
test_3268,What was Archbishop Laszlo Paskai named in 1987?,Primate of Hungary,Primate of Hungary,189,151312_9,0,0,wiki
test_24221,What was Pemex's capital spending in 1981?,barely $1 billion,barely $1 billion,133,476148_10,0,0,rand
test_50942,"Where did Ms. Jones move to January 19, 1996?",Katharine House,Katharine House,20,902775_15,1,0,rand
test_32342,"Who proposed that after East German elections in March, 1990, the two Germanys and Poland initial a treaty?",Mazowiecki,Mazowiecki,4,328710_2,1,0,wiki
test_16740,What was Russia's inflation rate in 1992?,"more than 2,000 percent","more than 2,000 percent",163,916484_19,0,0,rand
test_39525,What Islamic group did American officials say merged with bin Laden's network in 1998?,Egyptian,Egyptian,180,1254897_10,0,0,wiki
test_910,Who lost his No. 1 ranking to Mats Wilander at the 1988 United States Open?,Lendl,Lendl,0,215915_10,0,0,wiki
test_28558,Whose 1999 constitution allows for a binding referendum to remove the president?,Chávez,Chávez,47,1459427_6,0,0,wiki
test_17861,Who was the president of Peru in 1993?,Alberto K. Fujimori,Alberto K. Fujimori,182,753394_18,0,0,wiki
test_31840,"What was the value of Ames's stock on the New York Stock Exchange on April 25, 1990?",1.50,1.50,104,347927_6,1,0,rand
test_23286,What country's troops were withdrawn from Bosnia in June 1998?,American,American,82,962889_3,0,0,wiki
test_13714,The Hindu became the main independent investigator of what scandal in India in the middle of 1987?,Bofors,Bofors,85,296848_10,0,0,wiki
test_52020,What was the name of the baron who became a life peer in 1979?,Stewart,Stewart,6,334243_1,0,0,wiki
test_52377,Inherit the Wind is a 1955 play about a 1925 trial about the right to teach Darwin's theory from what year?,1859,1859,522,1852101_1,0,0,rand
test_4427,Who bought the rights to Monopoly from Darrow in 1937?,Parker Brothers,Parker Brothers,53,1505930_10,0,0,rand
test_22049,What musical did Driver co-author in 1967?,Your Own Thing,Your Own Thing,213,157291_1,0,0,rand
test_15117,"Where did Baquet give a speech in October, 2006?",New Orleans,New Orleans,157,1803262_5,1,0,rand
test_12495,What was Midway designated as in 1927?,Chicago Municipal Airport,Chicago Municipal Airport,137,1273328_4,0,0,rand
test_2284,Who was the Archbishop of Recife in 1970?,Dom Helder Camara,Dom Helder Camara,288,1582516_15,0,0,rand
test_8239,"What country's acting foreign minister, Charles David, confirmed on September 02, 1994 that the administration had agreed to allow refugees to leave?",Haiti,Haiti,0,709682_4,1,0,wiki
test_5134,What was Robert R. Taylor chairman of from 1939 to 1950?,the Chicago Housing Authority,the Chicago Housing Authority,407,138964_2,0,0,rand
test_7137,Where did Toyota Motor Corporation and Nissan Motor Company open their factories in the 1980's?,United States,United States,20,505795_1,0,0,rand
test_29153,What nationality was the Pope in 1978?,Polish,Polish,218,276381_13,0,0,wiki
test_13889,"Who briefed the N.S.C. aides on June 3, 1996?",F.B.I.,F.B.I.,21,916649_3,0,0,rand
test_10522,"In what district were riots reported in May 22, 1988 and 23?",Meerut,Meerut,209,95364_2,1,0,wiki
test_15579,"What religious group died in India in February, 2003?",Hindus,Hindus,12,1441805_5,1,0,wiki
test_32722,"Who resigned as publisher of HarperCollins in February, 1994?",William M. Shinker,William M. Shinker,314,689517_16,1,0,rand
test_12252,Who forcibly annexed the Baltic republics in 1940?,Stalin,Stalin,200,332926_4,0,0,wiki
test_10860,"How long did Mr. in August, 1991 spend filming ""Best Intentions""?",9 months,9 months,182,502929_10,1,0,rand
test_39480,"Who will unveil a plan to overhaul the Internal Revenue Service on January 28, 1998?",Administration,Administration,401,991137_8,1,0,rand
test_50780,"Who was the Prime Minister of Canada on April 03, 2006?",Stephen Harper,Stephen Harper,15,1751952_0,1,0,wiki
test_28026,"What country declared on November 11, 1990's vote null and void?",Macedonia,Macedonia,84,401430_14,1,0,wiki
test_11723,Who did the Comprehensive Anti-Apartheid Act impose sanctions on in 1986?,South Africa,South Africa,80,386515_1,0,0,wiki
test_7414,Who was the Haitian ruler in 1986?,Jean-Claude Duvalier,Jean-Claude Duvalier,100,147551_5,0,0,wiki
test_52195,How much was Columba fined by customs officials in 1999?,"4,100","4,100",245,1765255_14,0,0,rand
test_19770,Who was Dole's main challenger in 1996?,Steve Forbes,Steve Forbes,129,1179167_1,0,0,rand
test_22023,Whose mistakes in Somalia in 1993 enfeebled the international response to genocide in Rwanda and Bosnia?,Clinton,Clinton,118,1510382_12,0,0,wiki
test_36872,What Airbus aircraft did Boeing buy in 1999?,A340-300's,A340-300's,307,1234753_12,1,0,wiki
test_21444,What did Mr. Weizman command from 1958 to 1966?,the Israeli Air Force,the Israeli Air Force,221,505507_9,0,0,wiki
test_26823,How much did Florio raise taxes in 1990?,$2.8 billion,$2.8 billion,258,1172892_5,0,0,rand
test_12370,"Voyager 2 should be within 3,000 miles of what on Aug. 24, 1989?",Neptune,Neptune,334,67044_1,0,0,wiki
test_20539,Who founded the Schell Human Rights Center at Yale in 1988?,Drew Days,Drew Days,0,1060413_9,0,0,wiki
test_36320,What nationality was the rampage against Jews in 1938?,Nazi,Nazi,73,569160_10,0,0,wiki
test_40636,What school did Florida State play in 2000?,Virginia Tech,Virginia Tech,220,1259936_14,1,0,rand
test_25892,Who fought Sweden and the Ottoman Turks in the 18th century?,Russian Empire,Russian Empire,25,469572_29,0,0,wiki
test_7662,What is the name of the Horn of Africa nation that the Pentagon established in 2002?,Djibouti,Djibouti,76,1818415_3,0,0,rand
test_1345,How much money did the liberal arts college receive from Congress in 1988?,$61 million,$61 million,89,125668_21,1,0,wiki
test_47336,What occupying the site of a former royal palace that was burned down in the Commune riots of 1870?,Tuileries,Tuileries,4,790427_10,0,0,rand
test_43768,Who conquered the city's indigenous population in 1219?,Danes,Danes,311,1318172_23,0,0,wiki
test_3016,"What colonial possessions shared transport, communications and other public services before the East African community broke up in 1978?",British,British,467,37020_1,0,0,wiki
test_13669,Where did Khomeini return to in 1970?,Iran,Iran,257,488914_1,0,0,wiki
test_34117,"Who did France lose to May 19, 2002?",Belgium,Belgium,100,1395995_5,1,0,wiki
test_1895,"Who was killed by paramilitaries on July 21, 2002?",Gerard Lawlor,Gerard Lawlor,164,1412886_1,1,0,wiki
test_12020,Who was Holly's disappearance assigned to in 1995?,the Police Department's Missing Persons Unit,the Police Department's Missing Persons Unit,38,1267904_5,0,0,rand
test_45330,Who did Hagler appear with on a television special in 1983?,Leonard,Leonard,219,23702_5,0,0,rand
test_7362,Who has told some allies it hopes to approve new guidelines before 1993?,The Clinton Administration,The Clinton Administration,0,650790_0,1,0,wiki
test_18093,"In what city did a United Nations report undermine Palestinian claims of a massacre of 500 in April, 2002?",Jenin,Jenin,147,1413047_18,1,0,rand
test_28585,"Which party will hold the primary in South Carolina on March 05, 1988?",Republican,Republican,4,111154_16,1,0,rand
test_39481,"How many innings did Gooden pitch against the Rockies on August 26, 1993?",eight,eight,212,632096_12,1,0,rand
test_7562,"Who reported that Libya resumed bombing of three towns on September 02, 1987?",Chadians,Chadians,135,71598_12,1,0,wiki
test_19276,"Who sunk the Japanese boat in February, 2002?",American,American,198,1340257_1,1,0,wiki
test_16229,What country did Vietnam invade at the end of 1978?,Cambodia,Cambodia,169,385297_7,0,0,wiki
test_20264,How many libraries did Andrew Carnegie build between 1897 and 1917?,"more than 2,800","more than 2,800",331,849962_5,0,0,rand
test_31316,Who was Heath's opponent in 1975?,Thatcher,Thatcher,234,1688202_44,0,0,wiki
test_17999,Who reversed Judge Nielsen's 2003 decision?,the United States Court of Appeals,the United States Court of Appeals,96,1706953_18,0,0,rand
test_37514,What company did Steen work for from 1978 to 1983?,Inspiration Copper,Inspiration Copper,242,80375_7,0,0,rand
test_15150,Where did the Dolphins win in 1985?,Denver,Denver,127,1068589_2,0,0,rand
