id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_21131,Who did Edward VIII marry after abdicating the throne?,Wallis Simpson,Wallis Simpson,296,575741_2,0,0,wiki
test_46640,In what country did Eisenhower commission him to be his envoy?,Germany,Germany,102,631322_6,0,0,rand
test_17872,Where did Demjanjuk live before he was extradited to Israel?,Cleveland,Cleveland,257,636046_2,0,0,wiki
test_20015,Which company released the music game Donkey Konga?,Nintendo,Nintendo,102,1657608_16,0,0,wiki
test_10488,When did the Justice Department sue the Metropolitan Transportation Authority and New York City Transit?,yesterday,"September 30, 2004",96,1615521_0,0,1,wiki
test_46983,When did the Stone Pony club reopen?,Memorial Day weekend 2000,Memorial Day weekend 2000,242,1318276_3,0,0,rand
test_820,Who is Yaroslav D. Tolstikov a reporter for?,Sovetskaya Estoniya,Sovetskaya Estoniya,38,155585_20,0,0,wiki
test_9212,When did the Mets draft BILLY TRABER?,yesterday,"June 05, 2000",125,1205267_21,0,1,rand
test_33515,What country does the United States help in the drug war?,Colombia,Colombia,212,1395925_19,0,0,wiki
test_1469,What newspaper did Buckle speak to about his ''hate crime against a straight man''?,The New York Post,The New York Post,21,1840128_11,0,0,rand
test_43179,Where is the Air Force Materials Laboratory located?,Wright-Patterson Air Force Base,Wright-Patterson Air Force Base,255,453010_2,0,0,wiki
test_42606,Who provided relief to Iran after an earthquake?,Washington,Washington,294,438690_15,0,0,rand
test_38275,Who wrote a book on modern Soviet anti-Semitism?,Semyon Reznik,Semyon Reznik,400,452059_3,0,0,rand
test_3109,Where is Gilbert Cates' office located?,Sunset Boulevard,"March 05, 1990",136,332067_0,0,1,wiki
test_49078,Mr. Balladur's platform describes French-German relations as the pivot of what union?,European,European,234,748985_11,0,0,rand
test_24374,Who is the California congressman who is pursuing former Enron executives like Thomas White into the current administration?,Henry Waxman,Henry Waxman,257,1368192_12,0,0,wiki
test_52368,Who wrote ''The Bushes: Portrait of a Dynasty''?,Peter Schweitzer,Peter Schweitzer,119,1608345_13,0,0,rand
test_7983,Who said Japanese-Americans exhibited great faith in cooperating with the government?,Norman Y. Mineta,Norman Y. Mineta,15,266727_12,0,0,wiki
test_35962,Who said the Communists would nationalize industry?,Chubais,Chubais,157,839977_9,0,0,wiki
test_9767,Who shocked the political world when his party captured 23 percent of the vote in the 1993 parliamentary elections?,Vladmimir V. Zhirinovsky,Vladmimir V. Zhirinovsky,101,858615_7,0,0,rand
test_19319,Who's wife did Lazio criticize Clinton for kissing?,Arafat,Arafat,469,1229939_3,0,0,wiki
test_15606,When did Brower say other factors were to blame for Williams' death?,Friday,"April 12, 1996",188,843793_9,0,1,rand
test_26227,What city is Nasice about 30 miles west of?,Osijek,Osijek,71,494164_24,0,0,wiki
test_46616,How old was Maria Gross when she died?,42,42,13,1591779_11,0,0,rand
test_42706,On what day did Hezbollah fire rockets on northern Israel?,Monday,"July 17, 2006",77,1776797_3,0,1,rand
test_28780,Where is the Food Policy Institute located?,Rutgers University,Rutgers University,204,1641042_6,0,0,wiki
test_13207,Who did a United Nations-sponsored military operation force out of Kuwait?,the Iraqi Army,the Iraqi Army,319,560718_18,0,0,wiki
test_31602,In what year did Dr. Elson's first wife die?,1933,1933,49,631322_12,0,0,rand
test_44372,What church was Norman Charles a minister of?,the United Methodist Church,the United Methodist Church,39,206366_0,0,0,wiki
test_30229,"What school will have to cut many of its cultural programs if Mr. Gates cannot come up with the $220,000 that the federal government provided?",I.S.,I.S.,81,1855435_13,0,0,rand
test_31427,What region marked the 50th anniversary of the Stalin-Hitler pact?,Baltics,Baltics,235,278983_9,0,0,wiki
test_5885,The X-43A is powered by a rocket booster dropped from what bomber?,B-52,B-52,77,1627481_1,0,0,wiki
test_51591,What is the name of the 70-foot sloop from South Africa?,Broomstick,Broomstick,583,620848_16,0,0,rand
test_32671,When did CHITA RIVERA open in the London production of ''Chicago''?,Monday,"August 16, 1999",272,1131446_8,0,1,rand
test_15895,When was the Friends of American Writers prize for best first novel won?,1969,1969,218,484317_9,0,0,wiki
test_6709,What book helped James buy a wheelbarrow to transport his guests' luggage?,The Wings of the Dove,The Wings of the Dove,128,315283_15,0,0,rand
test_18963,What is the most populous republic in the Soviet Union?,Russia,Russia,28,356610_2,0,0,wiki
test_11292,What is the name of the work force development agency that Lizzette Hill Barcelona runs?,Strive New York,Strive New York,185,1562374_14,0,0,rand
test_47120,What nationality did Csukas become after the Nazis dismembered Czechoslovakia?,Hungarian,Hungarian,372,585538_27,0,0,wiki
test_13043,The Board of Trustees and staff of what museum mourn the death of Joseph F. Cullman 3rd?,the American Folk Art Museum,the American Folk Art Museum,59,1578792_2,0,0,rand
test_22870,How thick are Tom Bills's steel plates?,five-inch,five-inch,624,46476_12,0,0,rand
test_18046,Who named Rashid Solh to the Lebanese government?,Hrawi,Hrawi,4,528647_1,0,0,wiki
test_10285,Who is John J. Gallagher a lawyer for?,Eastern,Eastern,322,129879_1,0,0,wiki
test_35939,When did the Clinton administration delay selling Taiwan the Arleigh-Burke-class destroyers?,last year,2000,47,1278448_8,0,1,rand
test_48571,What country did Fava criticize for handing over two Egyptian suspects?,Sweden,Sweden,25,1757409_15,0,0,wiki
test_32950,Who says the Moon and Mars project has been canceled?,Wilson,Wilson,126,1658842_1,0,0,wiki
test_22175,When did Hanson buy its stake in I.C.I.?,May 13,"May 13, 1991",196,462854_3,0,1,rand
test_45348,Where did Coach Frank McGuire move to after St. John's?,North Carolina,North Carolina,77,1833172_13,0,0,rand
test_36070,Oscar Benjamin Garcia Davila is accused of leading drug-trafficking operations in Quintana Roo state for which cartel?,Juarez,Juarez,236,1131430_19,0,0,rand
test_25793,In what year did Ms. Codianni receive probation for a drug conviction?,1986,1986,367,605846_14,0,0,rand
test_22551,Where is St. Patrick-St. Anthony Church located?,Hartford,Hartford,180,1482350_7,0,0,wiki
test_38294,What city was Ross Roy a pioneer in advertising?,Detroit,Detroit,229,764615_8,0,0,rand
test_52231,What is Mrs. Kring's company's name?,U.S. Agricredit Inc.,U.S. Agricredit Inc.,74,259676_1,0,0,wiki
test_39902,"The authorities have said they might seek the death penalty for Mr. Koskovich, but not for whom?",Vreeland,Vreeland,95,925110_3,0,0,rand
test_17221,"Along with Botswana, what other countries are in a customs union with South Africa?",Lesotho and Swaziland,Lesotho and Swaziland,21,4038_2,0,0,rand
test_52891,Whose leader was El Sayyid Nosair the assassin of?,Meir Kahane,Meir Kahane,379,1568520_4,0,0,rand
test_42087,When did Marion True buy a villa on Paros?,1995,1995,578,1751926_1,0,0,wiki
test_6298,When was Neisser named president and dean of Franklin Pierce Law Center?,July,"July, 1999",74,1153590_2,0,1,rand
test_20057,Where is the Rodney Hunt Company located?,Orange,Orange,444,427268_3,0,0,rand
test_35813,Dr. Sang Yong Park is what country's permanent observer?,South Korea's,South Korea's,20,291069_5,0,0,wiki
test_49118,When did the US Embassy in Jakarta say it was ''deeply disappointed'' that Bashir was sentenced to 30 months in prison?,Tuesday,"June 13, 2006",53,1768968_3,0,1,wiki
test_41595,"Who occupied Malaysia, Singapore, and Hong Kong for most of the war?",Japan,Japan,265,213847_10,0,0,wiki
test_17405,What company was Lasserson a vice president of?,Chemical Bank,Chemical Bank,32,729638_6,0,0,rand
test_40779,Where did Hoffman leave after being declared persona non grata?,Russia,Russia,156,1120971_1,0,0,wiki
test_29657,Who played Tatiana in Robert Hill's Onegin?,Julie Kent,Julie Kent,323,1452133_5,0,0,rand
test_20197,On what day did Roh Tae Woo announce a major South Korean policy shift?,Thursday,"July 07, 1988",28,160743_3,0,1,wiki
test_4272,Who said it was selling J.P. Morgan Fleming Asset Management to Banco Bradesco?,J. P. Morgan Chase,J. P. Morgan Chase,0,1460284_1,0,0,wiki
test_36849,Who was the livery cab driver that Tahir shot in the head?,Fernando Lopez,Fernando Lopez,85,687836_128,0,0,rand
test_32062,When did Cardinal Bernard F. Law resign?,December,"December, 2003",86,1501614_3,0,1,rand
test_47370,What political party does Alan Williams belong to?,Labor Party,Labor Party,165,572023_11,0,0,wiki
test_34195,When did David Andrews say he thought it unlikely that many corporate donors would give in to the pressure from the anti-abortion groups?,Yesterday,"August 07, 1990",0,374585_20,0,1,wiki
test_45517,"In what year did 4,000 women from the Irish Republic travel to England to obtain abortions?",1991,1991,107,510096_9,0,0,wiki
test_21380,Who said Iraq had balked at a request by United Nations inspectors for documents on its weapons program?,Clinton,Clinton,76,1064333_1,0,0,wiki
test_21364,What award was Elliott Carter's Symphony No.1 nominated for?,a Grammy Award,a Grammy Award,448,1666023_4,0,0,wiki
test_38964,How far is Bao An Village from Chongqing?,about 60 miles,about 60 miles,19,457471_17,0,0,wiki
test_51397,How much money did Felix Rovelli bribe to help his father win a lawsuit?,almost $45 million,almost $45 million,176,954192_12,0,0,rand
test_29950,In what year did the Czechoslovak Republic invade?,1968,1968,249,225436_11,0,0,wiki
test_45926,When were Terry Waite and Thomas M. Sutherland released?,today,"November 19, 1991",137,487888_0,0,1,wiki
test_52529,What party did Nicholas Spano join with six Democrats to support George Oros?,Republicans,Republicans,264,846333_25,0,0,rand
test_6745,When did the first episode of ''Seinfeld'' appear on NBC?,May 1990,May 1990,53,1192603_7,0,0,wiki
test_11490,What community is Mayor Zilk known as a friend of?,Jewish,Jewish,166,654665_6,0,0,rand
test_37407,What depository receipt program did Parmalat sponsor at Citibank?,American,American,258,1546955_4,0,0,wiki
test_2311,What does the Islamic Holy War for the Liberation of Palestine appear to be?,pro-Iranian,pro-Iranian,77,9916_19,0,0,wiki
test_42079,Where was the Johnson Wax headquarters located?,Racine,Racine,119,668388_11,0,0,rand
test_6435,What country did Tunisia gain independence from?,France,France,213,90872_2,0,0,wiki
test_1130,When did Colombia deny reports that refitted jets were carrying cocaine to Mexico?,Last month,"February, 1995",0,746168_1,0,1,rand
test_19051,In what year did John F. Kennedy win?,1960,1960,104,1254923_3,0,0,wiki
test_36846,Who plans to license a version of Sun Microsystems' Java programming language?,The Sony Corporation,The Sony Corporation,0,1006068_0,0,0,wiki
test_4412,When did the guerrilla leaders refuse to meet with Armacost?,Wednesday,"February 24, 1988",148,121883_4,0,1,wiki
test_49926,Where is the former capital of Burma located?,Yangon,Yangon,271,823497_7,0,0,rand
test_39796,When did Eric Arthur Friedheim join United Press International?,1931,1931,107,1421357_4,0,0,rand
test_31100,"When was Nighttime, Enigma and Nostalgia painted?",1931,1931,295,1733268_11,0,0,wiki
test_36266,Who gave the Expressionist painting to the Hellmanns?,Sotheby's,Sotheby's,611,1501089_1,0,0,rand
test_35799,Where is United Hospitals Medical Center located?,Newark,Newark,237,744947_3,0,0,rand
test_18661,Who was Bush's nominee for secretary of health and human services?,Michael O. Leavitt,Michael O. Leavitt,0,1643492_0,0,0,rand
test_8910,Who said that nine civilians were killed in the attacks in Iraq?,the Interior Ministry,the Interior Ministry,63,1845878_6,0,0,wiki
test_51444,Who was the first non-Italian pope in more than four centuries?,John Paul,John Paul,0,1527554_9,0,0,rand
test_33518,Who did the president of the First National Bank of Whitewright loan some Quedlinburg treasures to?,Jack Meador,Jack Meador,179,369636_19,0,0,rand
test_9982,What role did Julia McKenzie play in ''Into the Woods''?,Witch,Witch,76,387577_5,0,0,rand
test_34314,What was the name of Schonfeld's consulting company?,Schonfeld Associates,Schonfeld Associates,403,962881_4,0,0,rand
test_15078,How long has Mr. Khodorkovsky been in prison?,nearly a year,nearly a year,40,1613062_8,0,0,wiki
test_25198,In what country did Milosevic lose the presidential election?,Montenegro,Montenegro,342,978892_7,0,0,wiki
test_48272,Where is the Canadian Labor Congress located?,Ottawa,Ottawa,131,1527632_4,0,0,wiki
test_11041,Where did the Phillies draft Schmidt out of?,Ohio University,Ohio University,152,736070_15,0,0,rand
test_18847,"Who warned that the disintegration of the union with Scotland would be ""pure poison""?",Major,Major,30,511140_8,0,0,wiki
test_40568,Who gleefully defiantly announced a petition drive to force the House to consider a bill to regulate health maintenance organizations?,Democrats,Democrats,45,1110847_0,0,0,rand
test_13351,Who argued for MCI Worldcom Inc. at the Supreme Court?,Bruce J. Ennis Jr.,Bruce J. Ennis Jr.,265,1055282_7,0,0,rand
test_27554,What university board did Herman Badillo belong to?,City University,City University,464,944511_5,0,0,rand
test_32335,What Tamil group has been fighting for a homeland for Sri Lanka's Tamil minority for two decades?,Tamil Eelam,Tamil Eelam,263,1571944_3,0,0,wiki
test_29789,When did Arafat commit to renouncing terrorism?,last December,"December, 1988",289,228866_1,0,1,wiki
test_52386,When did the military kill 20 people in the Baltics?,this month,"January, 1991",223,419328_6,0,1,wiki
test_9046,When did the ruling party ram through a law calling for the direct election of 224 legislators?,last month,"March, 1988",50,134543_8,0,1,rand
test_7388,"Along with WARREN BEATTY, who was a failed singer-songwriter in ''ISHTAR''?",DUSTIN HOFFMAN,DUSTIN HOFFMAN,206,1742498_0,0,0,rand
test_39226,When did United Airlines Flight 93 crash?,"Sept. 11, 2001","Sept. 11, 2001",199,1633625_7,0,0,rand
test_33076,Croatia and Slovenia are the two most northern republics of what country?,Yugoslav,Yugoslav,288,474463_17,0,0,wiki
