id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_27116,Who wrote ''The Lady Vanishes''?,"May, 2004",Dame May Whitty,287,1558897_9,0,1,rand
val_17048,On what day did Berlusconi decide not to take part in ceremonies in Milan?,"April 24, 1995",Monday,209,758168_8,0,1,wiki
val_19701,Who thought Mr. LeChasney was a legitimate businessman?,Swindall,Swindall,206,254635_11,0,0,rand
val_4230,What did Linda S. Ferber identify as the missing Bierstadt painting of Lake Lucerne with in the background?,the Swiss Alps,the Swiss Alps,418,360411_1,0,0,wiki
val_22939,Where was Archibald Laurence Patrick Kirwan born?,Ireland,Ireland,76,1102387_8,0,0,wiki
val_9481,Which country said it would go ahead with its first multiparty elections in almost four decades?,Jordan,Jordan,0,637417_0,0,0,wiki
val_38853,Who was the late mother of Marla and Mark Novick?,Linda Antonoff-Steinberger,Linda Antonoff-Steinberger,394,1780275_0,0,0,rand
val_34736,Where did Beckett begin his academic career as a French teacher?,Trinity College,Trinity College,315,947855_10,0,0,rand
val_14116,What punk band did Mr. Solomita once play drums for?,Brain Dead,Brain Dead,45,1833853_4,0,0,rand
val_18914,Who is the founder of the International AIDS Vaccine Initiative?,Berkley,Berkley,40,1427566_1,0,0,rand
val_36411,Who said a withdrawal from the West Bank was a condition for peace?,Osman,Osman,59,1382861_19,0,0,rand
val_814,"Demonstrators in what city are as likely to chant ""Serbia, Serbia"" as ""Down with Milosevic""?",Belgrade,Belgrade,90,432329_14,0,0,wiki
val_20797,What year did MARGARET AND DENIS THATCHER celebrate their wedding anniversary?,40th,40th,129,493839_0,0,0,wiki
val_18856,How old was the child Steinberg was accused of beating to death?,6-year-old,6-year-old,84,211975_4,0,0,rand
val_48204,Who is the psychiatrist who evaluated McVeigh?,John Smith,John Smith,353,1281554_4,0,0,wiki
val_23219,When was Kidman declared Entertainer of the Year by Entertainment Weekly magazine?,"December, 2001",December,756,1369734_4,0,1,rand
val_16453,What secret police did Harald Czudaj work for?,Stasi,Stasi,219,507316_1,0,0,wiki
val_3279,Who did the United States initially threaten to seek United Nations Security Council authorization for economic sanctions against?,North Korea,North Korea,124,614759_23,0,0,wiki
val_5810,Who is Kerry Smith a consumer lawyer for?,the National Association of State Public Interest Groups,the National Association of State Public Interest Groups,56,1687631_5,0,0,rand
val_25351,Who is Miss Gordimer the first person to win the Nobel Prize in Literature?,South African,South African,27,478799_13,0,0,wiki
val_22345,Mr. Shekhar said he has the backing of 525 members of what house?,Parliament,Parliament,163,399465_18,0,0,wiki
val_50326,What political party was Vuk Draskovic part of?,Communist,Communist,55,465298_2,0,0,wiki
val_14065,What is the name of the neighboring archdiocese that John Cardinal O'Connor heads?,New York Archdiocese,New York Archdiocese,193,284135_1,0,0,rand
val_17073,When did the Supreme Court authenticate Gandhi's ashes?,1996,last year,25,905629_15,0,1,wiki
val_10106,Who was the president of United Airlines when the fourth bomb exploded?,Percy A. Wood,Percy A. Wood,359,842225_12,0,0,wiki
val_5746,Who was the grandniece of Virginia Woolf?,Henrietta Garnett,Henrietta Garnett,261,178252_40,0,0,wiki
val_22254,When was Sue Myrick elected Mayor of Charlotte?,1987,1987,276,754499_22,0,0,rand
val_46166,When did Peter Shapiro become the Democratic nominee?,1985,1985,151,235781_6,0,0,rand
val_42083,What city is Michael Freimuth the director of planning and economic development?,Bridgeport,Bridgeport,18,1193940_43,0,0,rand
val_34366,Who wrote the letter to Ralph Vinovich?,Eisenach,Eisenach,150,744429_32,0,0,rand
val_35792,What is the largest and most militant Tamil group?,Tamil Eelam,Tamil Eelam,25,66091_6,0,0,wiki
val_15564,Who was the I.R.A. gunman Gerard Steenson killed?,Billy McMillen,Billy McMillen,214,25280_17,0,0,wiki
val_31095,In what position did Uno serve as Defense Agency director general and head of the Science and Technology Agency?,Cabinet,Cabinet,249,1018396_11,0,0,wiki
val_14364,When is Drexler expected to enter her plea?,"July 09, 1998",tomorrow,51,1030317_2,0,1,rand
val_45542,How old was Qin when he assumed the throne of the state of Qin?,13 years old,13 years old,191,861532_2,0,0,rand
val_27124,How long after the C.I.A. severed ties with Mohamed did the State Department grant him a visa to enter the United States?,only a year,only a year,76,1066398_10,0,0,rand
val_48804,In what year was ''The Last Clean Shirt'' released?,1964,1964,66,1628780_18,0,0,rand
val_2210,What party was a bastion of white supremacy for 40 years?,the National Party,the National Party,98,326385_0,0,0,wiki
val_44942,What was Hanoi Hannah's radio station called?,the Voice of Vietnam,the Voice of Vietnam,138,727662_3,0,0,rand
val_33084,What country was Ali Mahdi Mohamed the President of?,Somalia,Somalia,158,490359_2,0,0,wiki
val_41369,"Who said Estonia could not exist without being a ""parasite on Russia""?",Gennadi A. Zyuganov,Gennadi A. Zyuganov,53,853411_11,0,0,wiki
val_35150,"Along with Al Qaeda in Mesopotamia, what tribal group is fighting in Anbar?",Sunni,Sunni,230,1829432_14,0,0,wiki
val_16785,What company's vice president for compensation benefits and labor relations is E. J. Holland?,Sprint,Sprint,186,1212812_5,0,0,rand
val_16697,In what year did Gore's father lose office?,1970,1970,121,1221704_60,0,0,rand
val_47260,What is the name of Binder's biotechnology company?,Amgen Inc.,Amgen Inc.,102,447740_13,0,0,rand
val_5530,In what war did the US Navy use 57-foot boats to clear rivers?,the Vietnam war,the Vietnam war,648,62172_4,0,0,rand
val_34805,Who was the civil rights leader that Dr. Maples worked on?,Medgar Evers,Medgar Evers,98,912362_5,0,0,wiki
val_14528,What Dante character is Clizia modeled after?,Beatrice,Beatrice,66,1812936_2,0,0,rand
val_26010,Who was Anthony Lake a national security adviser to?,Bill Clinton,Bill Clinton,104,1763450_13,0,0,wiki
val_21058,What was Wesley's second wife's name?,Dorothy Porter,Dorothy Porter,46,71049_8,0,0,rand
val_19732,Whose aegis do the nay-sayers want the non-Communist factions to participate in elections under?,the Hun Sen Government's,the Hun Sen Government's,191,389739_5,0,0,wiki
val_217,What is the name of the lawsuit filed against Amoco?,Suit Links Tumors,Suit Links Tumors,0,1042220_36,0,0,rand
val_14050,What is the name of the modern-dance group that created ''Harold in Italy''?,the One Extra Company,the One Extra Company,79,283666_6,0,0,wiki
val_25735,When was the triple bombing in Dahab?,"April, 2006",the end of April,151,1760682_3,0,1,wiki
val_47527,How many epic battles did Merli fight with the First Infantry Division?,two,two,53,1401383_2,0,0,rand
val_50792,What Supreme Court decision established abortion rights?,Roe v. Wade,Roe v. Wade,137,1620012_1,0,0,rand
val_5083,What opposition party does Saddik Debaili belong to?,the Front for Socialist Forces,the Front for Socialist Forces,102,897943_26,0,0,wiki
val_53198,Which gospel singer was burned in an arson attack in Indiana?,Sandi Patti,Sandi Patti,261,348110_8,0,0,wiki
val_42839,Who said what happened in Jenin camp caused ''enormous suffering for thousands of innocent civilians''?,Burns,Burns,115,1386120_2,0,0,wiki
val_37548,What furniture company salvages up to 40 species of tropical hardwoods?,Tim O'Brien's,Tim O'Brien's,155,1715232_16,0,0,rand
val_19399,On what day did Bryant file an administrative action against the F.B.I. and Justice Department?,"July 29, 1998",Wednesday,45,1035672_8,0,1,wiki
val_14951,When did ''Report From the Aleutians'' win an Academy Award nomination?,1943,1943,464,1192176_7,0,0,wiki
val_26118,When did Peter D. Goodson leave Kidder?,"January 18, 1989",Wednesday,53,215701_13,0,1,rand
val_27798,Who did the prosecutor's office tell Judge Duffy it would not seek the death penalty against?,Yousef,Yousef,99,768929_8,0,0,wiki
val_50270,When was ''Murdered for Who He Was'' published?,"October 13, 1998",Oct. 13,40,1054510_1,0,1,wiki
val_51851,"Who was a mechanic at the Phillips plant who settled his claim for $500,000?",Silverrol Ferguson,Silverrol Ferguson,98,750592_17,0,0,wiki
val_13802,Who has forged an alliance at the United Nations against Saddam Hussein?,the United States,the United States,158,392291_4,0,0,wiki
val_6163,What company is Terry Steiner a sales director for?,the Orion Pictures Corporation,the Orion Pictures Corporation,298,226585_11,0,0,rand
val_49167,How far south of Atlanta is Concord?,about 45 miles,about 45 miles,188,1346952_4,0,0,rand
val_37196,Who said Newsday will continue to publish quarterly economic reports under the Executive Edition name?,Schneider,Schneider,288,1240756_3,0,0,rand
val_24802,When did President Bush order the release of $54 million of aid to Nicaragua?,"December, 1992",December,151,599679_4,0,1,rand
val_4855,When did Schröder say he would make it clear to NATO members that he is opposed to sending troops to Iraq?,"June, 2004",next month,124,1583367_2,0,1,wiki
val_26577,When did the US Supreme Court deny an appeal by hemophiliacs seeking to have their cases combined into a class action?,"October 02, 1995",Monday,246,794258_9,0,1,wiki
val_20008,Where is Downey Savings and Loan located?,Newport Beach,Newport Beach,125,359397_1,0,0,wiki
val_22426,When did Bush first call for withdrawal?,"April 04, 2002",April 4,42,1387956_1,0,1,wiki
val_7405,Whose defense lawyers asked that results of two polygraph examinations be admitted in her trial in the death of her newborn child?,Amy S. Grossberg,Amy S. Grossberg,46,1000105_44,0,0,wiki
val_26803,On what day was Thomas Sobol offered the position of Scarsdale Superintendent?,"March 20, 1987",Friday,110,24240_1,0,1,rand
val_29427,Who's efforts to integrate the nation more fully into Europe are being opposed by Bill Cash?,the Conservative Government's,the Conservative Government's,490,603171_0,0,0,wiki
val_50330,Which boy was nearly killed when his mother tried to throw him off a ninth-floor balcony?,Adam,Adam,410,1690286_8,0,0,wiki
val_41937,Who ordered the killing of Chico Mendes?,da Silva,da Silva,4,862010_1,0,0,wiki
val_30271,What political group is the National Dialogue Council?,Sunni,Sunni,236,1685269_23,0,0,wiki
val_11240,What was the name of the 9-millimeter pistol that Wesbecker killed himself?,Sig-Sauer,Sig-Sauer,76,283377_11,0,0,wiki
val_33034,Who were Walachia and Moldavia freed from?,Turks,Turks,153,893191_12,0,0,wiki
val_28590,What city helped bring about a settlement in the Cambodian civil war?,Hanoi,Hanoi,160,462732_15,0,0,wiki
val_37098,When was George Bundy Smith picked for a vacancy on New York's highest court?,"August 24, 1992",yesterday,72,552492_0,0,1,rand
val_16259,When did Manuel Camacho Solis resign as Foreign Minister?,"January 10, 1994",Jan. 10,121,676277_17,0,1,rand
val_40089,Mr. Shugart helped create the disk drive at what company?,I.B.M.,I.B.M.,149,356845_19,0,0,rand
val_39199,"What was the name of the man who was given $2,620?",Ronsisvalle,Ronsisvalle,27,79483_13,0,0,rand
val_27478,In what century was the British Ambassador's residence built?,18th-century,18th-century,38,402650_1,0,0,wiki
val_42424,Who said ''I am here to claim to be the next Governor of Virginia''?,Wilder,Wilder,26,298787_5,0,0,wiki
val_40826,Who is the Winslows' self-possed suffragist daughter?,Rebecca Pidgeon,Rebecca Pidgeon,682,1220705_3,0,0,rand
val_32570,How long was the relationship between Paul Hill and Mary Courtney Kennedy?,three-year,three-year,165,670562_4,0,0,wiki
val_36738,Who said the Chechens had retreated to another base half a mile from the palace?,Maskhayev,Maskhayev,113,738076_22,0,0,wiki
val_42864,When did the Iraqis admit testing weapons loaded with germ agents?,August 1995,August 1995,86,1080557_24,0,0,wiki
val_30301,In what year did Time Warner and Turner Broadcasting merge?,1995,1995,127,1348896_13,0,0,wiki
val_9649,Where is the Freehold harness raceway located?,New Jersey,New Jersey,113,598884_7,0,0,wiki
val_52654,"Along with the European Union, what other country had insisted that Serbia hand over the two most wanted men?",the United States,the United States,44,1664483_5,0,0,wiki
val_36128,In what year did Ortiz run unsuccessfully for the Assembly?,1998,1998,281,1268578_9,0,0,rand
val_30811,What is the name of the California Public Employees Retirement System?,Calpers,Calpers,313,1182912_4,0,0,rand
val_11174,When did AvalonBay Communities break ground for the first of three new apartment buildings?,"December, 2000",December,130,1274596_7,0,1,rand
val_1353,What was in jeopardy at the Capitol when the fruit-and-veggie bloc saved the White House's bacon?,the North American Free Trade Agreement,the North American Free Trade Agreement,182,651006_0,0,0,wiki
val_43148,What is the name of Snoop Dogg's band Tha Dogg Pound?,Kurupt,Kurupt,165,990714_3,0,0,rand
val_34205,Who pleaded guilty to killing 48 women?,Gary L. Ridgway,Gary L. Ridgway,374,1556757_0,0,0,wiki
val_32295,What religion was the religion of the three bishops killed in Rwanda?,Catholic,Catholic,39,692540_0,0,0,wiki
val_30727,Who said one visitor fell into a dead faint after seeing Coleridge's locks?,Cawthray,Cawthray,360,377821_11,0,0,rand
val_27604,Who forced two million people from Bosnia because of their religion?,Serbs,Serbs,162,672376_1,0,0,wiki
val_15708,What is the name of Uri Kaufthal's wife?,Judy,Judy,152,951874_1,0,0,rand
val_50605,Where will Mr. Watson and his wife relocate from?,Chappaqua,Chappaqua,173,383614_10,0,0,wiki
val_36030,At what age did ''A Soldier's Play'' star die?,the age of 52,the age of 52,51,35014_3,0,0,rand
val_21036,Who voted to strip Alan Garcia of his immunity from prosecution?,House of Delegates,House of Delegates,7,467263_0,0,0,wiki
val_6583,What political party is Phillip Powell a member of?,Inkatha Freedom Party,Inkatha Freedom Party,187,848953_1,0,0,wiki
val_29524,Who found the union in contempt for 400 violations of the injunction?,McGlothlin,McGlothlin,72,696707_8,0,0,rand
val_48600,"Who said the crash at Pope Air Force Base was caused by a ""chain of errors""?",the Air Force,the Air Force,193,696727_0,0,0,wiki
val_9015,Angela E. Stent served as the national intelligence officer for Russia and what other region?,Eurasia,Eurasia,237,1775814_22,0,0,wiki
val_43027,What country is Senator Daniel Patrick Moynihan from?,United States,United States,193,717936_0,0,0,rand
val_44053,Who were Anthony Ervin and Gary Hall Jr.?,Americans,Americans,53,1246713_1,0,0,rand
val_15634,Where was Ms. Bacher named managing director?,Babelsberg,Babelsberg,47,1397696_6,0,0,rand
val_28516,In what city was Afeni Shakur charged with conspiracy to blow up several buildings?,Manhattan,Manhattan,210,1284721_9,0,0,wiki
val_42165,What is the title of the book by Charles Burns?,Black Hole',Black Hole',360,1722081_12,0,0,wiki
