id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_41237,Which country will take the lead in introducing a new Security Council resolution enforcing the flight ban?,France,France,181,576611_17,0,0,wiki
val_30732,How long has Mr. Ahern been premier of Ireland?,10 years,10 years,96,1850413_7,0,0,wiki
val_741,What is the name of Michel D'Ornano's wife?,Anne,Anne,278,633435_15,0,0,rand
val_12667,What network did Ms. Sweeney work for for 12 years before joining Disney/ABC?,Nickelodeon,Nickelodeon,179,1039926_4,0,0,rand
val_29763,Who said he would withhold funds for the State Tax Study Commission?,Rowland,Rowland,655,348280_2,0,0,rand
val_30005,How many people died on the No. 32A bus in Jerusalem in 2002?,19,19,234,1735708_5,0,0,wiki
val_2787,Along what coast has the army tried to set Moslem against Tamil?,the east coast,the east coast,70,35112_5,0,0,wiki
val_31788,Who said the detainees included people assigned to monitor Higgins's movements?,Daoud,Daoud,4,121021_16,0,0,wiki
val_36304,Who quoted shipping industry personnel as saying that a small supply ship used by Iran was sunk by Iraq?,Reuters,Reuters,11,71363_16,0,0,wiki
val_21822,Who called up Mr. Freeman to complain about something he said to a reporter?,Rove,Rove,47,1630847_6,0,0,rand
val_44013,When did senior American officials say that France declined to take part in the raid?,"July 16, 1997",today,263,944122_0,0,1,wiki
val_27168,When did Zachary Taylor receive a knock at his mausoleum door?,"June 22, 1991",the other day,210,454475_1,0,1,rand
val_17106,What company is Michael Garstin a managing director of?,"Bear, Stearns & Company","Bear, Stearns & Company",216,451467_48,0,0,rand
val_13305,What nationality were Dr. Rak and his assistants?,Ethiopian,Ethiopian,167,677598_15,0,0,wiki
val_15852,Who called offtrack cash betting a ''hypocritical British compromise''?,The Times of London,The Times of London,348,9831_11,0,0,wiki
val_2596,How many men killed Dina Mohammed Hassan?,three,three,225,1620507_1,0,0,wiki
val_1292,In what state did Ms. Brake's organization bring lawsuits against four school districts?,Nebraska,Nebraska,164,871748_14,0,0,rand
val_43912,How many votes did the Senate give to confirm Justice Thomas?,52,52,66,482357_6,0,0,wiki
val_37903,When did Capt. David McCall recommend ''immediate promotion'' to captain?,"August, 2001",August,20,1275495_6,0,1,wiki
val_4824,Where will Ethan stay with Marjorie Baxter while she serves?,Texas,Texas,260,1331779_7,0,0,rand
val_20774,Who was the mother of Hussein ibn Talal ibn Hussein?,Princess Zein,Princess Zein,198,1083715_34,0,0,wiki
val_1440,At what age did James Bryant Woode II begin playing professionally?,16,16,133,1668698_4,0,0,rand
val_50694,"Who will play Saudi Arabia in an exhibition game at Rutgers Stadium on May 25, 1994?",The United States,The United States,514,680608_9,1,0,wiki
val_45361,When was '' Later Chinese Painting and Calligraphy: 1800-1950'' published?,"December, 1987",last December,163,116991_8,0,1,rand
val_23885,Whose guerrilla war led to Bissau's sect's origins?,Guinea-Bissau's,Guinea-Bissau's,90,106559_4,0,0,wiki
val_1923,What country returned to Mars after a hiatus of 20 years?,America,America,30,888411_6,0,0,wiki
val_25024,When did the House of Commons approve a free-trade agreement with the United States?,"September 01, 1988",today,128,175955_0,0,1,wiki
val_39974,Who reported on Shemekia Copeland's three awards?,The Associated Press,The Associated Press,304,1491996_4,0,0,wiki
val_51652,"What troops engaged Iraqi troops in skirmishes on February 20, 1991?",CLASHES NORTH OF SAUDI BORDER American,CLASHES NORTH OF SAUDI BORDER American,0,424978_0,1,0,wiki
val_17213,On what day did American forces raid Sadr City?,"February 02, 2006",Thursday,64,1736772_7,0,1,wiki
val_22734,Who removed North Korea's nuclear weapons from its bases in South Korea?,the United States,the United States,200,520343_6,0,0,wiki
val_4003,What was the name of the submarine that collided with the Ehime Maru?,Greeneville,Greeneville,198,1278051_1,0,0,wiki
val_50634,"Who said Voltaire was never, never, never in the Château des Thons?",Michel,Michel,14,1737301_10,0,0,rand
val_19890,What Islamic fundamentalist group was Gumbatov allied with?,Party of God,Party of God,182,630658_22,0,0,wiki
val_107,On what day is Ashcroft scheduled to speak at the terrorism conference?,"February 04, 2004",Wednesday,35,1556140_6,0,1,wiki
val_50323,What organization is Jack Barker a spokesman for?,F.A.A.,F.A.A.,212,36095_1,0,0,wiki
val_14029,Alcorn State University would be absorbed by what institution in Starkville?,Mississippi State University,Mississippi State University,135,565117_5,0,0,rand
val_4223,Who claims that Azerbaijanis have set fire to their homes to discredit Armenia?,Armenians,Armenians,603,178361_13,0,0,wiki
val_41691,What is the Colossus of the North called in Latin America?,the United States,the United States,151,311009_14,0,0,wiki
val_12872,In what year did the New York subway system open?,1904,1904,238,1231401_17,0,0,wiki
val_42693,When did Mr. Syse announce his resignation?,"October 29, 1990",Monday,38,398211_5,0,1,wiki
val_34062,Who did the opposition Christian Democrats accuse of condoning privatization of state enterprises?,Kucan,Kucan,80,651213_4,0,0,wiki
val_34005,What were the Baoule considered to be?,Ivoirians,Ivoirians,297,1166604_7,0,0,rand
val_15545,Who listed Antônio Laia as a world heritage site?,Unesco,Unesco,184,1451581_0,0,0,wiki
val_11424,In what year did Beck last win at New Orleans?,1988,1988,313,372683_5,0,0,rand
val_38386,Who did Milosevic criticize for signing an agreement with Tudjman?,Cosic,Cosic,38,564376_9,0,0,wiki
val_26230,What ski area did 13 college students sneak into in March of 1988?,the Vernon Valley-Great Gorge,the Vernon Valley-Great Gorge,58,826058_0,0,0,rand
val_17933,What company did Bertelsmann join after I.F.I. acquired Fiat?,Bantam,Bantam,143,299235_12,0,0,rand
val_38510,Who said prosecutors had a solid case against Ridgway?,Maleng,Maleng,8,1348880_2,0,0,wiki
val_46318,How many Stanley Cup championships did the Islanders win from 1980-83?,four,four,59,893311_1,0,0,rand
val_39787,Who evicted Iraq from Kuwait in 1991?,America,America,275,1471913_3,0,0,wiki
val_34611,"What Croatian regime committed atrocities against Serbs, Muslims and Jews during World War II?",Fascist Ustashe,Fascist Ustashe,176,781137_5,0,0,wiki
val_48654,Who protested attacks on Serbs by walking out of Kouchner's council?,Bishop Artemije,Bishop Artemije,17,1213889_8,0,0,rand
val_51549,Whose crime bill did Franks vote for an assault weapon ban?,Clinton,Clinton,319,1190140_15,0,0,wiki
val_45903,NATO bombers forced which country's security forces to withdraw from Kosovo in 1999?,Yugoslav,Yugoslav,93,1754794_1,0,0,wiki
val_23031,Who urged international pressure on the South African Government to end apartheid?,Mandela,Mandela,137,364681_7,0,0,wiki
val_48536,In what year did Sir Edmund build the Khumjung School?,1961,1961,203,433074_1,0,0,wiki
val_21238,What was the name of the Captain assigned to defend two of the soldiers on trial for a protest at a military stockade?,Sullivan,Sullivan,83,54670_19,0,0,wiki
val_17969,How long after a heart massage did Olson die?,less than an hour,less than an hour,167,310930_2,0,0,rand
val_15781,What party must Blair relinquish leadership of?,the Labor Party,the Labor Party,64,1760683_17,0,0,rand
val_34858,Who said Nynex tried to sell the computer and software to MCI but couldn't reach an agreement?,O'Brien,O'Brien,138,357922_10,0,0,rand
val_44857,When did Dr. Ristow publish a book on commercial cartography?,1985,1985,281,1755150_21,0,0,rand
val_31804,What is Day Kimball Hospital a part of?,Healthnet of New England,Healthnet of New England,59,825963_14,0,0,rand
val_48685,At what age did Alberto lose his right arm fighting Indonesians?,the age of 11,the age of 11,180,1113444_4,0,0,wiki
val_11596,Which team is Henk Brink a helicopter instructor?,Dutch,Dutch,257,821735_2,0,0,wiki
val_35842,For how long was disavowal a first use of nuclear weapons a tenet of American security policy?,decades,decades,102,482816_11,0,0,rand
val_52962,The 28th annual Hispanic Day Parade marked what anniversary of Columbus's arrival?,500th,500th,126,562319_3,0,0,wiki
val_18186,What country's officials are trying to end the Afghan civil war?,Pakistani,Pakistani,0,303313_0,0,0,wiki
val_32842,In what province did insurgents kill at least seven people and abduct at least four Iraqis?,Diyala Province,Diyala Province,204,1833283_25,0,0,wiki
val_51485,Who would have to pass a resolution disavowing what Muslims see as offenses to them and the Islamic faith in Rushdie's novel?,Parliament,Parliament,89,354026_8,0,0,wiki
val_16007,Who threatened to halt natural gas supplies to Belarus?,Gazprom,Gazprom,0,1814653_0,0,0,wiki
val_33086,In what country were 300 Arab prisoners held by an Israeli client militia?,Lebanon,Lebanon,178,481934_2,0,0,wiki
val_53173,Who did Jacques Chirac call for to join the European Monetary System?,Britain,Britain,144,110508_13,0,0,wiki
val_45961,What type of architecture is Foro Italico?,Fascist,Fascist,119,1236161_3,0,0,rand
val_7513,Where did Jim Fanning spend a summer studying Chinese?,Nanjing,Nanjing,205,238654_31,0,0,rand
val_48832,"When did 123 trusts and 82 estates donate $1,876,502 to the fund's 89th annual appeal?",2000,Last year,0,1349369_6,0,1,rand
val_2289,Who was Joni Yoswein an aide to before he was convicted of fraud charges?,Mel Miller,Mel Miller,134,556560_10,0,0,rand
val_7301,How many other Yugoslav republics did Milosevic accuse of aiding ethnic Albanians?,two,two,151,323873_1,0,0,wiki
val_29207,"Who directed ''Hommes, Femmes: Mode d'Emploi''?",Claude Lelouch,Claude Lelouch,203,1345705_6,0,0,wiki
val_34541,"When did Lieut. Gen. Robert B. Johnston announce that 3,000 more American troops would withdraw from Somalia?","February 19, 1993",today,96,591237_5,0,1,wiki
val_15991,When did Yevgeny Yevtushenko appeal to Yakovlev?,1972,1972,60,224835_43,0,0,wiki
val_50062,What nationality was Dr. Andrew S. W. Thomas?,American,American,65,992287_0,0,0,wiki
val_46029,Which ship was Robert FitzRoy the commander of?,Beagle,Beagle,467,1528209_6,0,0,rand
val_43763,Who did bin Laden befriend during the war to drive out Soviet troops?,Afghans,Afghans,205,1383572_18,0,0,rand
val_34616,What ethnicity did Buthelezi think Nelson Mandela would be?,Zulu,Zulu,120,545815_27,0,0,wiki
val_22958,When did one of bin Laden's former top aides tell the F.B.I. that he planted hundreds of terrorists?,1997,1997,206,1325619_16,0,0,rand
val_27618,Who did Saddam Hussein call on to overthrow their leaders if they were allied with the United States?,Arabs,Arabs,180,1332221_11,0,0,rand
val_52306,Where did paleontologists find a 3.5 million-year-old skull?,Africa,Africa,19,1279798_0,0,0,wiki
val_38057,"When was Antonio Canova's ""Three Graces"" purchased?",1989,1989,364,814295_6,0,0,rand
val_39643,Where did John Paul Vann spend 10 years?,Vietnam,Vietnam,629,343576_1,0,0,rand
val_27906,When did the Indian forces withdraw from Sri Lanka?,1990,1990,471,811679_6,0,0,wiki
val_37534,Serbia and Montenegro retain widespread diplomatic ties despite the expulsion of what from the United Nations General Assembly?,Yugoslavia,Yugoslavia,236,560411_3,0,0,wiki
val_49390,What company is Hiroshi Okuda an executive vice president of?,Toyota,Toyota,271,766479_17,0,0,wiki
val_32604,Who said that William S. Cohen could have been the candidate if he had not announced that he was voting for Bush?,Rendell,Rendell,4,1220677_21,0,0,wiki
val_1170,What did Syria help create in Lebanon?,the Party of God,the Party of God,173,277052_13,0,0,wiki
val_11054,How long was Edward J. Leary sentenced to?,94 years,94 years,125,847980_38,0,0,rand
val_2833,In what state did a madman use a semiautomatic assault rifle to kill 22 people?,Texas,Texas,145,486378_1,0,0,wiki
val_51235,In what year was Hobley convicted of killing seven people?,1987,1987,95,1455350_6,0,0,wiki
val_11781,Who did Senator Laine Hanson vote to impeach?,Clinton,Clinton,81,1242770_1,0,0,wiki
val_17603,Whose advisers said Mr. Goldsmith would be the chairman of a new national advisory board?,Bush,Bush,8,1266803_6,0,0,rand
val_26207,Who selected Albert Speer to redesign Berlin as Germania?,Führer,Führer,151,1299611_8,0,0,rand
val_9395,Who is the only native New Jersey poet to have a Turnpike rest stop named after him?,Joyce Kilmer,Joyce Kilmer,130,1749692_3,0,0,rand
val_22605,James Carville is a peripatetic adviser to which campaign?,Democratic,Democratic,378,355987_3,0,0,rand
val_44071,How did Ciara transform herself into a pop star?,"Miraculously, Ciara overcame the obstacles of being a beautiful, statuesque adolescent, transforming herself into a beautiful, statuesque pop star","Miraculously, Ciara overcame the obstacles of being a beautiful, statuesque adolescent, transforming herself into a beautiful, statuesque pop star",429,1811291_0,0,0,rand
val_22220,Who invoked the decisions of Peter the Great to move Russia's capital to St. Petersburg?,Nazarbayev,Nazarbayev,64,1796772_10,0,0,wiki
val_23690,"How many nuclear weapons tests will France conduct in September, 1995?",eight,eight,58,769651_7,1,0,wiki
val_7505,What country's military forces would the Liberation Front expel?,Soviet,Soviet,225,258548_5,0,0,wiki
val_44522,What is the name of the film that Skye played Sandra Bullock's roommate in?,''28 Days,''28 Days,187,1374593_4,0,0,rand
val_42214,Who killed East End prostitutes in London in 1888?,Jack,Jack,116,673473_4,0,0,wiki
val_17304,When did the rebels free another group of Colombian soldiers?,June 1997,June 1997,157,1010504_5,0,0,rand
val_14865,"Along with the Caucasus, Caspian and what other region did Sergeyev say Russia and the United States were fighting for?",Central Asian,Central Asian,363,1153991_5,0,0,wiki
val_35449,What company did Ms. Dryfoos' stepfather retire as chairman of?,Time Inc.,Time Inc.,400,254070_2,0,0,rand
val_15631,Who was the lawyer who filed the suit against Wilson Pickett?,Barry D. Epstein,Barry D. Epstein,146,704839_1,0,0,rand
val_30669,Where was the Woodstock '94 concert held?,Saugerties,Saugerties,85,706800_3,0,0,rand
val_36410,In what war did Kerry command the Swift boat?,Vietnam,Vietnam,262,1596667_15,0,0,wiki
val_9878,Who assassinated Italy's senior crusader against organized crime?,Mafia,Mafia,28,544193_0,0,0,wiki
val_19155,Which branch of Mr. Kohl's own party was involved in a fierce rear-guard action?,Bonn,Bonn,213,663449_4,0,0,wiki
val_20978,Which hotel renamed Suite 223-225 for Wright?,Plaza,Plaza,4,1739204_2,0,0,rand
val_13444,Who complains that Mayor Koch did not lobby enough?,The City Council,The City Council,148,338905_13,0,0,wiki
