id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_48226,"Along with Josleyn, who awarded lucrative Honda franchises?",Billmyer,Billmyer,247,766303_2,0,0,wiki
test_27400,Who led Holy Cross to a National Invitation Tournament title in 1954?,Tom Heinsohn,Tom Heinsohn,353,1833172_13,0,0,rand
test_20214,When did the Nobel Committee announce that the prize would be shared by Dr. Joseph E. Murray?,yesterday,"October 08, 1990",30,390048_1,0,1,rand
test_31331,Who said the government plans to open an office in Omaha?,Billy,Billy,187,951944_8,0,0,rand
test_1804,Who will Sue be listed as ''Property of the United States of America in Trust for?,Maurice Williams,Maurice Williams,118,890056_4,0,0,wiki
test_22891,Which country's wheat export subsidies were enacted by Congress in response to Europe's larger farm-export subsidies?,America,America,346,499316_4,0,0,rand
test_19454,Who took power 10 days after rebels stormed Parliament?,Frank Bainimarama,Frank Bainimarama,218,1212453_30,0,0,wiki
test_9881,What company is John Scully chairman of?,Apple Computer Inc.,Apple Computer Inc.,78,256624_9,0,0,rand
test_3729,When did CNN announce it would lay off about 400 people?,yesterday,"January 17, 2001",14,1263666_0,0,1,rand
test_23478,Who donated the Abo ruins to the state of New Mexico in 1938?,Sisneros,Sisneros,13,67107_2,0,0,rand
test_36458,"Who reported that Charlie Chaplin's bamboo cane sold for $91,800 at Christie's?",The Associated Press,The Associated Press,582,1635248_5,0,0,wiki
test_28288,When did President Bush announce a unilateral initiative to dismantle all American tactical nuclear weapons on land and at sea?,September,"September, 1991",174,491848_11,0,1,wiki
test_16856,When did the Italia begin its attempt on the North Pole?,"May 23, 1928","May 23, 1928",3,849613_19,0,0,wiki
test_27032,Who was the P.L.O. leader for 18 years?,Arafat,Arafat,4,43607_5,0,0,wiki
test_3869,"Who would receive 50,000 tons of heavy fuel oil in the first 60 days?",North Korea,North Korea,108,1826174_22,0,0,wiki
test_11977,When did the Indonesian police interview the cleric?,February,"February, 2003",48,1432869_25,0,1,rand
test_7427,What organization did Srinivasm start in Connecticut?,the Hindu Society,the Hindu Society,386,298107_7,0,0,rand
test_6339,Where did Rainer Candidus Barzel receive his law degree?,the University of Cologne,the University of Cologne,128,1786376_3,0,0,rand
test_51718,Who did Anthony Hawes believe had abused his position?,Leeson,Leeson,180,774659_13,0,0,wiki
test_51560,"Who was Mr. Hughes originally planning to make ""Home Alone"" for?",Warner Brothers,Warner Brothers,61,407540_6,0,0,wiki
test_46275,What was the name of Mr. Clayberg's speedboat motor?,Minnkota,Minnkota,225,1139560_6,0,0,rand
test_10820,In what year did Congress and the White House agree to finance the development of a new spacecraft?,1972,1972,192,1488506_5,0,0,wiki
test_50758,Prince Charles would be hard to become what Governor of a Church that forbids divorce?,Supreme,Supreme,596,620283_15,0,0,rand
test_23546,On what day did pro-Russian separatists win in Crimea?,Sunday,"January 30, 1994",68,666455_10,0,1,wiki
test_13891,Where did Phillip Williams take Bradshaw for holidays?,Cleveland,Cleveland,197,1833992_15,0,0,rand
test_42822,Who is Dennis McNamara the head of human rights enforcement for?,the United Nations Transitional Authority,the United Nations Transitional Authority,76,586501_10,0,0,wiki
test_22928,Who negotiated a disengagement agreement after the 1973 war?,Kissinger,Kissinger,165,689075_0,0,0,wiki
test_5962,Which party in France denounced the Chadian government for violating election rules?,The Socialist Party,The Socialist Party,140,1298064_0,0,0,wiki
test_32967,What political party did Ravitch run for mayor in 1989?,Democratic,Democratic,278,789111_18,0,0,rand
test_10551,What is the name of Allied-Signal's Los Angeles division?,Airesearch,Airesearch,128,219684_0,0,0,wiki
test_22101,What company is the Amoco Oil Company a subsidiary of?,the Amoco Corporation,the Amoco Corporation,121,312051_22,0,0,rand
test_31149,Rabin's first response to the most deadly massacre in the history of which country's occupation of the West Bank?,Israeli,Israeli,92,670982_4,0,0,wiki
test_31786,Where did Michael Haddad buy Mickey's Windham Diner?,the American Diner Museum,the American Diner Museum,122,1653265_2,0,0,rand
test_17893,Turgut Ozal insists Turkey will not be at war unless what country strikes first?,Iraq,Iraq,139,417125_9,0,0,rand
test_26778,When did Douglas Unger write El Yanqui?,1986,1986,364,789078_2,0,0,rand
test_42352,Who would drop resistance to a ban on production of binary chemical weapons if Gorbachev supported his arms control proposal?,Bush,Bush,22,306284_6,0,0,wiki
test_12838,In what year did the Philadelphia radio station move its headquarters?,1952,1952,3,509336_6,0,0,rand
test_40273,What mausoleum housed Hirohito's parents' tombs?,Imperial,Imperial,79,225970_28,0,0,wiki
test_19090,"Who wrote ""Officium Breve in Memoriam Endre Szervanszky""?",Gyorgy Kurtag's,Gyorgy Kurtag's,168,758412_4,0,0,rand
test_25820,Whose parish church did Edward join as a boy soprano?,Peter,Peter,187,1688202_12,0,0,wiki
test_52563,Where is Cornell University's Cooperative Extension Service based?,Wayne County,Wayne County,285,365163_7,0,0,rand
test_51155,Who may have to pay hundreds of millions of dollars to if O'Shei's projects die?,CalEnergy,CalEnergy,423,988869_11,0,0,wiki
test_2565,When was Gardner's ''Camera Obscura Image of Times Square'' made?,1997,1997,319,1058130_7,0,0,rand
test_13006,How many workers did Nathaniel George Slater first employ?,50,50,207,1242920_7,0,0,rand
test_17309,Where did Nossiter live for the entire six months of the Papon trial?,Bordeaux,Bordeaux,305,1313732_6,0,0,rand
test_43828,Where are Diane Faith Michaels and Kevin Eliot Brown to be married?,Basking Ridge,Basking Ridge,94,1268212_0,0,0,rand
test_49449,Who could give Maye 15 years in prison?,Gerald Sheindlin,Gerald Sheindlin,213,234379_3,0,0,rand
test_25214,How much money did Enron make in operating profits between 2000 and 2001?,about $4 billion,about $4 billion,167,1433051_1,0,0,wiki
test_23978,Where is Specialist John A. Boliver Jr. from?,Monongahela,Monongahela,360,427767_18,0,0,rand
test_42661,Who was the human rights officer in Liberia in 1995 and 1996?,the United Nations',the United Nations',3,1510382_1,0,0,wiki
test_5561,When did Dr. Kowalski get his DexCom device?,April,"April, 2006",180,1788529_37,0,1,rand
test_1467,When did Abdirizak Mohamud win the boys' title?,today,"December 15, 1996",157,895830_0,0,1,wiki
test_26872,What type of militants accused France of being too close to Algerian military authorities?,Islamic,Islamic,27,1128410_4,0,0,wiki
test_32500,Who said he had asked the Senator's staff for assistance on the 68-unit project in St. Paul?,Weinberger,Weinberger,26,260106_6,0,0,rand
test_49977,What country's ambassador has Prince Turki served in London since 2002?,Saudi Arabia's,Saudi Arabia's,490,1691401_5,0,0,wiki
test_27192,What is the name of the league that announced the retirement of RW Dave Barr?,East Coast Hockey League,East Coast Hockey League,0,937721_12,0,0,rand
test_8757,Mohammad Jaheer founded the Iqra Learning Center to educate Muslims and what else?,non-Muslims,non-Muslims,454,1691486_11,0,0,rand
test_19820,"Whose top military commander recommended the deployment of a full 3,500-soldier task force into Macedonia?",NATO,NATO,0,1319122_0,0,0,rand
test_47185,Where is Fairfax Biological Laboratory Inc. located?,Clinton Corners,Clinton Corners,202,545526_20,0,0,rand
test_23764,In what year did President Bush call for a return to the Moon and a manned expedition to Mars?,1989,1989,281,562265_1,0,0,wiki
test_26804,Who said Mr. Bush based his decision on Moscow's history on debts to the US?,Fitzwater,Fitzwater,4,452209_12,0,0,wiki
test_5048,What was Mr. Edelson's troupe called?,the Play Company,the Play Company,300,1782464_7,0,0,rand
test_24556,What type of Gothic style did Calvert Vaux and Jacob Wrey Mould use?,Victorian,Victorian,173,753269_4,0,0,rand
test_16720,What mansion did Erundina want to convert into a museum?,Matarazzo,Matarazzo,79,257028_5,0,0,rand
test_2372,On what day was the trial of Mrs. Mandela postponed?,Thursday,"February 14, 1991",3,423842_1,0,1,wiki
test_41998,What newspaper reported that Mandela died of respiratory ailment?,The Johannesburg Star,The Johannesburg Star,0,1579508_1,0,0,wiki
test_1226,What is the name of the Japanese telecommunications and internet holding company?,The Softbank Corporation,The Softbank Corporation,0,1487579_0,0,0,rand
test_20114,"What did Becker's service station pump only 3,010 gallons of in July, 2006?",E-85,E-85,269,1786666_22,1,0,rand
test_13410,Who is the Pentagon's own investigation into the botched Navy inquiry of what happened at 1991's tailhook convention?,Inspector General,Inspector General,83,559139_2,1,0,wiki
test_32649,What agreement did Rabin and Arafat sign in 1993?,the Oslo accords,the Oslo accords,300,1056423_7,0,0,wiki
test_11767,Xena is the largest known object to orbit Earth's sun since what was discovered in 1846?,Neptune,Neptune,169,1736508_1,0,0,wiki
test_34490,Who tried to extradite Augusto Pinochet to Spain?,Baltasar Garzón,Baltasar Garzón,338,1496063_0,0,0,wiki
test_50397,What university was Rettaliata a trustee of?,Adelphi University,Adelphi University,178,424528_3,0,0,rand
test_11575,"When did Jama deny that 5,000 people had been killed by the Somali Army?",Sept. 8,"September 08, 1989",12,281610_20,0,1,wiki
test_48524,What is the name of Karen Westerfield's Omaha company?,Wessan Interactive,Wessan Interactive,208,698523_22,0,0,rand
test_32901,What country did President Bush work through the United Nations to impose economic sanctions on?,Iraq,Iraq,210,388507_0,0,0,wiki
test_13846,How long did Al-Harazi stay in Yemen?,months,months,146,1349226_26,0,0,wiki
test_31912,Ms. Bock was the first third-party candidate to serve in what body since 1914?,the California Assembly,the California Assembly,201,1097525_2,0,0,rand
test_52144,Whose global empire and maritime power did the 1884 conference of nations acknowledge?,Victorian England's,Victorian England's,214,1072599_2,0,0,rand
test_38399,At what event did Bill Clinton give Soref an award?,an Empire State Pride Agenda,an Empire State Pride Agenda,439,1533410_3,0,0,rand
test_50537,Who took control of Iran after an Islamic revolution led to the flight of the last Shah?,Ruhollah Khomeini,Ruhollah Khomeini,48,655749_5,0,0,wiki
test_12301,Who said they felt betrayed and abandoned after the United Nations gave up its effort to create an international tribunal to try former Khmer Rouge leaders?,Cambodians,Cambodians,0,1366684_0,0,0,wiki
test_23655,How much cash flow did WPRI-TV have in 1988?,about $5 million,about $5 million,222,224430_15,0,0,rand
test_20759,What states did the United States suspend its trade agreements with in 1951?,Baltic,Baltic,112,464061_14,0,0,wiki
test_2304,Pan Am has an agreement to sell its London routes with landing rights at Heathrow Airport to which airline?,United Airlines,United Airlines,93,412936_26,0,0,wiki
test_47941,Which 1994 Napa Valley wine is a superlative merlot?,Robert Mondavi's,Robert Mondavi's,312,1063061_9,0,0,rand
test_4960,What is the name of Matthew Cheney's blog?,The Mumpsimus,The Mumpsimus,407,1768071_2,0,0,rand
test_13092,"Who said the A-310 had accumulated more than 52,000 flight hours?",Airbus,Airbus,0,1775066_14,0,0,wiki
test_20745,What was Alvord chairman of before Fleet merged with Fleet?,the Shawmut National Corporation,the Shawmut National Corporation,32,844365_1,0,0,wiki
test_9332,"Who was fined $400,000 for the violation?",Louisiana-Pacific,Louisiana-Pacific,281,612958_14,0,0,rand
test_33195,Where was Sir Anthony Nutting's home?,London,London,209,1087969_0,0,0,rand
test_44605,Which college's freshmen won the Temple Challenge Cup in 2001?,Harvard,Harvard,228,1406731_1,0,0,wiki
test_24616,Who airlifted 25 tons of food to besieged Tamil areas?,Gandhi,Gandhi,254,101688_49,0,0,wiki
test_53078,Who was blamed for the bombing of a Maronite church?,Samir Geagea,Samir Geagea,203,928564_22,0,0,rand
test_30758,Islamic Jihad said the militants fired three rockets at which country's town outside Gaza?,Israeli,Israeli,328,1676696_0,0,0,wiki
test_19018,"Who did the China National Nuclear Energy Industry Corporation sell 5,000 ring magnets to?",Pakistan,Pakistan,172,968610_9,0,0,wiki
test_11483,What label ceased producing vinyl albums in 1990?,BLUE Note Records,BLUE Note Records,18,701429_0,0,0,rand
test_1457,"What country's officials said 2,000 to 3,000 Iraqi troops were killed in the tank raid?",American,American,0,1478996_8,0,0,wiki
test_21452,Who said the potential cost of litigation could damage Bayer's credit rating?,Fusco,Fusco,4,1468216_8,0,0,rand
test_52349,Who did Bruce J. Klatsky join at Lintas?,Thorbeck,Thorbeck,141,167903_5,0,0,rand
test_24084,What economic conservatism did David W. Kranz believe protected South Dakota from losses in the market?,South Dakota's,South Dakota's,66,85362_10,0,0,rand
test_7385,Whose ''Rooster'' sold for nearly $3 million?,Miró,Miró,168,1501089_11,0,0,rand
test_38875,Who signed the Arkansas official-English law as Governor in 1987?,Clinton,Clinton,284,787647_4,0,0,rand
test_42497,Who did Karpov say did not want the elimination of medium-range missiles from Europe?,the United States,the United States,23,24269_6,0,0,wiki
test_49263,When did the hunger crisis grip Niger?,2005,2005,283,1825598_35,0,0,wiki
test_42743,Who ruled in 1982 that a President had absolute immunity for his official acts as President?,Court,Court,128,881916_9,0,0,rand
test_31223,Who fired on the Parliament building to put down an armed rebellion?,Russian Army,Russian Army,282,640774_1,0,0,rand
test_39547,Ms. Coleman said she expected to seek court confirmation for a university proposal to continue its admissions process in 2006 without regard to what?,Proposition 2,Proposition 2,146,1803488_9,1,0,wiki
test_22992,What tournament did Tom Heinsohn lead Holy Cross to in 1954?,National Invitation Tournament,National Invitation Tournament,386,1833172_13,0,0,rand
test_6353,Who hired Rick Ruoff to set up the fishing program on Christmas Island?,Frontiers,Frontiers,416,713046_25,0,0,wiki
test_18584,Who edict did Rushdie's book come under?,Ayatollah Khomeini's,Ayatollah Khomeini's,144,1049130_13,0,0,wiki
test_41129,"Who did Anna Wintour endorse in the July, 2006 issue of Vogue?",Von Furstenberg,Von Furstenberg,134,1775556_12,1,0,rand
